file,id,route,timeofday,frameIndex
train_13968,15013,Saitama,morning,2201
train_08751,12256,Saitama,morning,2202
train_00539,15342,Saitama,morning,2203
train_20688,11309,Saitama,morning,2204
train_07501,5045,Saitama,morning,2205
train_07893,5808,Saitama,morning,2206
train_00374,12422,Saitama,morning,2207
train_03590,19258,Saitama,morning,2208
train_09276,16352,Saitama,morning,2209
train_00373,17822,Saitama,morning,2210
train_05627,20866,Saitama,morning,2211
train_11360,13429,Saitama,morning,2212
train_20261,9777,Saitama,morning,2213
train_11424,5224,Saitama,morning,2214
train_00511,14475,Saitama,morning,2215
train_00487,14119,Saitama,morning,2216
train_06853,7386,Saitama,morning,2217
train_04144,4676,Saitama,morning,2218
train_14910,2265,Saitama,morning,2219
train_10954,2006,Saitama,morning,2220
train_19162,18175,Saitama,morning,2221
train_11072,13993,Saitama,morning,2222
train_14541,1082,Saitama,morning,2223
train_13708,19493,Saitama,morning,2224
train_03958,903,Saitama,morning,2225
train_05173,5609,Saitama,morning,2226
train_05719,20154,Saitama,morning,2227
train_15656,20226,Saitama,morning,2228
train_14882,6740,Saitama,morning,2229
train_15863,19102,Saitama,morning,2230
train_13496,17392,Saitama,morning,2231
train_08012,19491,Saitama,morning,2232
train_10586,18839,Saitama,morning,2233
train_02534,17480,Saitama,morning,2234
train_08525,8439,Saitama,morning,2235
train_07605,1005,Saitama,morning,2236
train_18694,143,Saitama,morning,2237
train_06272,18720,Saitama,morning,2238
train_11520,2319,Saitama,morning,2239
train_06719,14997,Saitama,morning,2240
train_18939,7296,Saitama,morning,2241
train_12076,13061,Saitama,morning,2242
train_00941,17467,Saitama,morning,2243
train_15853,5298,Saitama,night,54
train_20448,8010,Saitama,night,55
train_09966,2840,Saitama,night,56
train_11529,8814,Saitama,night,57
train_20034,16552,Saitama,night,58
train_03392,5190,Saitama,night,59
train_09869,12389,Saitama,night,60
train_12186,14535,Saitama,night,61
train_13945,8708,Saitama,night,62
train_18082,20689,Saitama,night,63
train_10394,21009,Saitama,night,64
train_05970,13932,Saitama,night,65
train_20385,8537,Saitama,night,66
train_14828,5525,Saitama,night,67
train_12628,15988,Saitama,night,68
train_10362,1087,Saitama,night,69
train_06468,7664,Saitama,night,70
train_20607,6641,Saitama,night,71
train_03693,1814,Saitama,night,72
train_15617,13223,Saitama,night,73
train_03145,8345,Saitama,night,74
train_03964,16105,Saitama,night,75
train_02428,5924,Saitama,night,76
train_12689,715,Saitama,night,77
train_20380,7113,Saitama,night,78
train_07445,2438,Saitama,night,79
train_02612,4595,Saitama,night,80
train_05957,17669,Saitama,night,550
train_12748,20977,Saitama,night,551
train_04014,4294,Saitama,night,552
train_14991,14137,Saitama,night,553
train_17730,20237,Saitama,night,554
train_14353,13702,Saitama,night,555
train_01019,10626,Saitama,night,556
train_14880,16144,Saitama,night,557
train_18806,861,Saitama,night,558
train_06446,13051,Saitama,night,559
train_05674,15837,Saitama,night,560
train_09567,18180,Saitama,night,561
train_01724,1894,Saitama,night,562
train_17898,7734,Saitama,night,563
train_12424,6998,Saitama,night,564
train_11513,21200,Saitama,night,565
train_13346,9089,Saitama,night,566
train_00637,1061,Saitama,night,567
train_07271,2237,Saitama,night,568
train_16908,3717,Saitama,night,569
train_09961,5618,Saitama,night,570
train_14352,8000,Saitama,night,571
train_13259,17032,Saitama,night,572
train_07655,9880,Saitama,night,573
train_10594,5306,Saitama,night,574
train_10451,13264,Saitama,night,575
train_15801,4131,Saitama,night,576
train_05685,892,Saitama,night,577
train_05427,3286,Saitama,night,578
train_12078,12780,Saitama,night,579
train_13734,10075,Saitama,night,580
train_10982,10077,Saitama,night,581
train_00144,7436,Saitama,night,582
train_07151,774,Saitama,night,583
train_17003,19034,Saitama,night,584
train_01146,15678,Saitama,night,585
train_17507,1520,Saitama,night,586
train_00822,19696,Saitama,night,587
train_06359,19263,Saitama,night,588
train_02314,6748,Saitama,night,589
train_14169,7015,Saitama,night,590
train_11631,7054,Saitama,night,591
train_17391,13118,Saitama,night,592
train_11105,13467,Saitama,night,593
train_19228,2025,Saitama,night,594
train_12580,15582,Saitama,night,595
train_08005,5189,Saitama,night,596
train_00031,3827,Saitama,night,597
train_16864,3859,Saitama,night,598
train_04231,6465,Saitama,night,599
train_07333,20717,Saitama,night,600
train_14605,7018,Saitama,night,601
train_04975,2220,Saitama,night,602
train_01593,9888,Saitama,night,603
train_10779,3650,Saitama,night,604
train_14333,16067,Saitama,night,605
train_03235,13668,Saitama,night,606
train_14307,18258,Saitama,night,607
train_08859,10479,Saitama,night,608
train_07014,905,Saitama,night,609
train_01091,11701,Saitama,night,610
train_19893,9583,Saitama,night,611
train_19874,14449,Saitama,night,612
train_15225,14060,Saitama,night,613
train_19590,19587,Saitama,night,614
train_14122,11180,Saitama,night,615
train_01963,9377,Saitama,night,616
train_02801,17985,Saitama,night,617
train_17693,20644,Saitama,night,618
train_07998,14525,Saitama,night,619
train_18576,8472,Saitama,night,620
train_17610,17191,Saitama,night,621
train_16785,709,Saitama,night,622
train_03711,6885,Saitama,night,623
train_13325,6055,Saitama,night,624
train_20558,20562,Saitama,night,625
train_03719,18060,Saitama,night,626
train_18394,2988,Saitama,night,850
train_10482,16704,Saitama,night,851
train_05143,1148,Saitama,night,852
train_18791,16758,Saitama,night,853
train_08025,17126,Saitama,night,854
train_12042,2364,Saitama,night,855
train_15003,4371,Saitama,night,856
train_16930,20185,Saitama,night,857
train_00327,18341,Saitama,night,858
train_18178,11694,Saitama,night,859
train_10063,17046,Saitama,night,1289
train_18504,10737,Saitama,night,1290
train_11248,2135,Saitama,night,1291
train_05119,14654,Saitama,night,1292
train_00921,10913,Saitama,night,1293
train_06796,10556,Saitama,night,1294
train_01026,1094,Saitama,night,1295
train_11002,640,Saitama,night,1296
train_02343,10166,Saitama,night,1297
train_13022,6298,Saitama,night,1298
train_19267,14773,Saitama,night,1299
train_00084,3358,Saitama,night,1300
train_04688,5042,Saitama,night,1301
train_11686,11880,Saitama,night,1302
train_04550,7682,Saitama,night,1303
train_13885,14033,Saitama,night,1304
train_12702,15492,Saitama,night,1305
train_01307,14600,Saitama,night,1306
train_17052,14524,Saitama,night,1307
train_17570,4279,Saitama,night,1308
train_20646,18729,Saitama,night,1309
train_05713,6113,Saitama,night,1310
train_19189,4854,Saitama,night,1311
train_17990,1365,Saitama,night,1312
train_20443,7725,Saitama,night,1313
train_04219,16709,Saitama,night,1314
train_07711,1953,Saitama,night,1315
train_04400,14239,Saitama,night,1316
train_00060,14292,Saitama,night,1317
train_02972,12080,Saitama,night,1318
train_08473,7295,Saitama,night,1319
train_13442,4376,Saitama,night,1320
train_04890,3223,Saitama,night,1321
train_14396,21033,Saitama,night,1322
train_10590,15218,Saitama,night,1323
train_10540,2067,Saitama,night,1324
train_16193,12251,Saitama,night,1325
train_00969,7908,Saitama,night,1326
train_02286,4433,Saitama,night,1327
train_14062,16959,Saitama,night,1328
train_07131,5058,Saitama,night,1329
train_01544,19277,Saitama,night,1330
train_06659,15653,Saitama,night,1331
train_20219,4871,Saitama,night,1332
train_07083,19295,Saitama,night,1333
train_06576,19310,Saitama,night,1334
train_14833,8759,Saitama,night,1335
train_02488,18446,Saitama,night,1336
train_16001,15062,Saitama,night,1337
train_11512,17271,Saitama,night,1338
train_10486,16104,Saitama,night,1339
train_08410,4914,Saitama,night,1340
train_11691,15823,Saitama,night,1341
train_06678,12018,Saitama,night,1342
train_11271,8495,Saitama,night,1343
train_20914,13050,Saitama,night,1344
train_20195,13394,Saitama,night,1345
train_17371,13448,Saitama,night,1346
train_20401,5330,Saitama,night,1347
train_12659,8159,Saitama,night,1348
train_14580,20701,Saitama,night,1349
train_07121,2748,Saitama,night,1350
train_02177,2035,Saitama,night,1351
train_20852,8120,Saitama,night,1352
train_14144,9609,Saitama,night,1353
train_13136,10428,Saitama,night,1354
train_08658,5985,Saitama,night,1355
train_14538,5664,Saitama,night,1356
train_16028,9685,Saitama,night,1357
train_06755,11983,Saitama,night,1358
train_09152,7406,Saitama,night,1359
train_16044,14967,Saitama,night,1360
train_09325,10236,Saitama,night,1361
train_08711,1885,Saitama,night,1362
train_20905,8291,Saitama,night,1363
train_10972,17537,Saitama,night,1364
train_16234,4889,Saitama,night,1365
train_03605,3200,Saitama,night,1366
train_19115,11394,Saitama,night,1367
train_14873,6013,Saitama,night,1368
train_00017,19097,Saitama,night,1369
train_16818,3435,Saitama,night,1370
train_07243,10011,Saitama,night,1371
train_08403,9900,Saitama,night,1372
train_02961,11776,Saitama,night,1373
train_05533,20994,Saitama,night,1374
train_15705,6726,Saitama,night,1375
train_20322,20670,Saitama,night,1376
train_02871,11084,Saitama,night,1377
train_04642,16767,Saitama,night,1378
train_09577,1838,Saitama,night,1379
train_01685,7292,Saitama,night,1380
train_04833,1317,Saitama,night,1381
train_07627,6763,Saitama,night,1382
train_08862,1860,Saitama,night,1383
train_13822,4805,Saitama,night,1384
train_17636,3357,Saitama,night,1385
train_09672,16585,Saitama,night,1386
train_02458,18404,Saitama,night,1387
train_17369,18238,Saitama,night,1388
train_12182,20202,Saitama,night,1389
train_03891,683,Saitama,night,1390
train_08205,17832,Saitama,night,1391
train_03363,19212,Saitama,night,1392
train_16458,3,Saitama,night,1393
train_10461,4801,Saitama,night,1394
train_00893,9578,Saitama,night,1395
train_18976,1973,Saitama,night,1396
train_01039,17405,Saitama,night,1397
train_08423,8933,Saitama,night,1398
train_13310,3048,Saitama,night,1399
train_00359,15838,Saitama,night,1400
train_08978,3501,Saitama,night,1401
train_01402,19202,Saitama,night,1402
train_01646,15786,Saitama,night,1403
train_07491,615,Saitama,night,1404
train_02711,12585,Saitama,night,1405
train_01253,20535,Saitama,night,1406
train_07042,5647,Saitama,night,1407
train_18625,18271,Saitama,night,1408
train_02945,19890,Saitama,night,1409
train_02517,10986,Saitama,night,1410
train_11820,5900,Saitama,night,1411
train_10309,15482,Tokyo1,day,1907
train_01000,4845,Tokyo1,day,1908
train_05826,13306,Tokyo1,day,1909
train_06551,4260,Tokyo1,day,1910
train_20278,19044,Tokyo1,day,1911
train_01722,19808,Tokyo1,day,1912
train_06439,15736,Tokyo1,day,1913
train_18270,7307,Tokyo1,day,1914
train_07636,17729,Tokyo1,day,1915
train_10083,13243,Tokyo1,day,1916
train_20364,15251,Tokyo1,day,1917
train_09188,21048,Tokyo1,day,1918
train_03352,9686,Tokyo1,day,1919
train_13986,11681,Tokyo1,day,1920
train_10147,9734,Tokyo1,day,1921
train_02095,2410,Tokyo1,day,1922
train_16924,17008,Tokyo1,day,1923
train_17946,5289,Tokyo1,day,1924
train_01905,12138,Tokyo1,day,1925
train_01614,20927,Tokyo1,day,1926
train_00242,8581,Tokyo1,day,1927
train_18251,19553,Tokyo1,day,1928
train_01969,4227,Tokyo1,day,1929
train_11134,4044,Tokyo1,day,1930
train_07417,8285,Tokyo1,day,1931
train_19700,5955,Tokyo1,day,1932
train_14315,8436,Tokyo1,day,1933
train_01992,1900,Tokyo1,day,1934
train_07544,9384,Tokyo1,day,1935
train_06939,1054,Tokyo1,day,1936
train_14224,7668,Tokyo1,day,1937
train_08943,13296,Tokyo1,day,1938
train_17213,15690,Tokyo1,day,1939
train_13487,10806,Tokyo1,day,1940
train_12731,1409,Tokyo1,day,1941
train_19284,5335,Tokyo1,day,1942
train_15788,12567,Tokyo1,day,1943
train_04872,8855,Tokyo1,day,1944
train_00712,7371,Tokyo1,day,1945
train_11274,8455,Tokyo1,day,1946
train_07463,3193,Tokyo1,day,1947
train_03855,15026,Tokyo1,day,1948
train_02512,3548,Tokyo1,day,1949
train_13097,13616,Tokyo1,day,1950
train_00979,7132,Tokyo1,day,1951
train_04987,19484,Tokyo1,day,1952
train_02260,19327,Tokyo1,day,1953
train_00055,4451,Tokyo1,day,1954
train_14945,3270,Tokyo1,day,1955
train_10401,3503,Tokyo1,day,1956
train_16852,7430,Tokyo1,day,1957
train_19209,15536,Tokyo1,day,1958
train_06301,13973,Tokyo1,day,1959
train_07358,1832,Tokyo1,day,1960
train_10891,1960,Tokyo1,day,1961
train_12591,4877,Tokyo1,day,1962
train_15483,7277,Tokyo1,day,1963
train_13893,12026,Tokyo1,day,1964
train_19990,19717,Tokyo1,day,1965
train_05917,12436,Tokyo1,day,1966
train_17232,1835,Tokyo1,day,1967
train_07513,38,Tokyo1,day,1968
train_21042,17659,Tokyo1,day,1969
train_15315,3616,Tokyo1,day,1970
train_01744,9182,Tokyo1,day,1971
train_11657,10204,Tokyo1,day,1972
train_08278,6565,Tokyo1,day,1973
train_00234,6067,Tokyo1,day,1974
train_04832,4435,Tokyo1,day,1975
train_03107,513,Tokyo1,day,1976
train_10934,3587,Tokyo1,day,1977
train_12528,12201,Tokyo1,day,1978
train_02392,15243,Tokyo1,day,1979
train_20079,6304,Tokyo1,day,1980
train_03721,8818,Tokyo1,day,1981
train_14468,12816,Tokyo1,day,1982
train_05959,16331,Tokyo1,day,1983
train_04800,16293,Tokyo1,day,1984
train_08748,10067,Tokyo1,day,1985
train_01068,11540,Tokyo1,day,1986
train_05951,6859,Tokyo1,day,1987
train_13753,15215,Tokyo1,day,1988
train_02204,53,Tokyo1,day,1989
train_17619,19642,Tokyo1,day,1990
train_15581,18354,Tokyo1,day,1991
train_20801,10792,Tokyo1,day,1992
train_08788,20774,Tokyo1,day,1993
train_18369,1837,Tokyo1,day,1994
train_19602,20224,Tokyo1,day,1995
train_16845,3115,Tokyo1,day,1996
train_05347,6003,Tokyo1,day,1997
train_05695,19538,Tokyo1,day,1998
train_11381,7264,Tokyo1,day,1999
train_14212,2521,Tokyo1,day,2000
train_02454,14646,Tokyo1,day,2001
train_10120,14936,Tokyo1,day,2002
train_17519,3353,Tokyo1,day,2003
train_12097,12935,Tokyo1,day,2004
train_03959,20070,Tokyo1,day,2005
train_11197,17945,Tokyo1,day,2006
train_03455,319,Tokyo1,day,2007
train_06189,20375,Tokyo1,day,2008
train_20431,20013,Tokyo1,day,2009
train_12328,2784,Tokyo1,day,2010
train_02620,10824,Tokyo1,day,2011
train_10128,18321,Tokyo1,day,2012
train_13805,7030,Tokyo1,day,2013
train_13568,208,Tokyo1,day,2014
train_00803,4364,Tokyo1,day,2015
train_11410,8217,Tokyo1,day,2016
train_06057,7916,Tokyo1,day,2017
train_20163,13063,Tokyo1,day,2018
train_19394,10942,Tokyo1,day,2019
train_14065,12216,Tokyo1,day,2020
train_13163,15577,Tokyo1,day,2021
train_06081,8864,Tokyo1,day,2022
train_06078,14105,Tokyo1,day,2023
train_03266,14013,Tokyo1,day,2024
train_05439,3015,Tokyo1,day,2025
train_17342,12817,Tokyo1,day,2026
train_20185,6004,Tokyo1,day,2027
train_05569,858,Tokyo1,day,2028
train_19690,4525,Tokyo1,day,2029
train_15335,13513,Tokyo1,day,2030
train_12165,7624,Tokyo1,day,2031
train_05354,20898,Tokyo1,day,2032
train_11553,2902,Tokyo1,day,2033
train_06745,10748,Tokyo1,day,2034
train_13871,14833,Tokyo1,day,2035
train_16913,12297,Tokyo1,day,2036
train_20715,20415,Tokyo1,day,2037
train_05722,11965,Tokyo1,day,2038
train_16593,5627,Tokyo1,day,2039
train_10293,18514,Tokyo1,day,2040
train_13286,15921,Tokyo1,day,2041
train_13181,9094,Tokyo1,day,2042
train_18706,16465,Tokyo1,day,2043
train_09196,11071,Tokyo1,day,2044
train_18773,5562,Tokyo1,day,2045
train_12111,19350,Tokyo1,day,2046
train_11239,9604,Tokyo1,day,2047
train_15782,904,Tokyo1,day,2048
train_08402,13355,Tokyo1,day,2049
train_18685,5166,Tokyo1,day,2050
train_20224,6361,Tokyo1,day,2051
train_17718,15680,Tokyo1,day,2052
train_01971,9998,Tokyo1,day,2053
train_02081,1836,Tokyo1,day,2054
train_19664,15859,Tokyo1,day,2055
train_11364,16453,Tokyo1,day,2056
train_13592,13437,Tokyo1,day,2057
train_06418,8739,Tokyo1,day,2058
train_21131,3669,Tokyo1,day,2059
train_02904,2569,Tokyo1,day,2060
train_19570,10369,Tokyo1,day,2061
train_15549,7777,Tokyo1,day,2062
train_15507,4102,Tokyo1,day,2063
train_12972,3978,Tokyo1,day,2064
train_15672,16490,Tokyo1,day,2065
train_14243,19490,Tokyo1,day,2066
train_04589,4247,Tokyo1,day,2067
train_20225,1658,Tokyo1,day,2068
train_02975,1924,Tokyo1,day,2069
train_07227,4536,Tokyo1,day,2070
train_02432,5142,Tokyo1,day,2071
train_15998,20336,Tokyo1,day,2072
train_00807,9232,Tokyo1,day,2073
train_20446,6027,Tokyo1,day,2074
train_12362,16700,Tokyo1,day,2075
train_12524,13890,Tokyo1,day,2076
train_13343,15446,Tokyo1,day,2077
train_15527,16874,Tokyo1,day,2078
train_14690,13628,Tokyo1,day,2079
train_02906,11285,Tokyo1,day,2080
train_13497,17093,Tokyo1,day,2081
train_00342,2263,Tokyo1,day,2082
train_19496,595,Tokyo1,day,2083
train_01912,7146,Tokyo1,day,2084
train_19096,18606,Tokyo1,day,2085
train_08248,16112,Tokyo1,day,2086
train_19231,8476,Tokyo1,day,2087
train_11298,15755,Tokyo1,day,2088
train_18804,20604,Tokyo1,day,2089
train_10299,14490,Tokyo1,day,2090
train_04156,4126,Tokyo1,day,2091
train_20775,16781,Tokyo1,day,2092
train_18424,1801,Tokyo1,day,2093
train_02143,21247,Tokyo1,day,2094
train_01799,16142,Tokyo1,day,2095
train_08908,13765,Tokyo1,day,2096
train_05972,8241,Tokyo1,day,2097
train_07016,5655,Tokyo1,day,2098
train_05997,19909,Tokyo1,day,2099
train_09393,11251,Tokyo1,day,2100
train_21019,18900,Tokyo1,day,2101
train_11016,18637,Tokyo1,day,2102
train_10003,16026,Tokyo1,day,2103
train_19020,3432,Tokyo1,day,2104
train_18751,10033,Tokyo1,day,2105
train_10534,15784,Tokyo1,day,2106
train_13554,10448,Tokyo1,day,2107
train_19085,5217,Tokyo1,day,2108
train_08289,10993,Tokyo1,day,2109
train_06836,14010,Tokyo1,day,2110
train_04570,16857,Tokyo1,day,2111
train_16822,921,Tokyo1,day,2112
train_04157,5943,Tokyo1,day,2113
train_16855,855,Tokyo1,day,2114
train_13846,9380,Tokyo1,day,2115
train_00228,7395,Tokyo1,day,2116
train_03116,12260,Tokyo1,day,2117
train_12016,6081,Tokyo1,day,2118
train_15996,13262,Tokyo1,day,2119
train_05161,16328,Tokyo1,day,2120
train_03274,849,Tokyo1,day,2121
train_00949,11011,Tokyo1,day,2122
train_21196,9671,Tokyo1,day,2123
train_13132,2395,Tokyo1,day,2124
train_06813,3225,Tokyo1,day,2125
train_05653,15529,Tokyo1,day,2126
train_00673,11358,Tokyo1,day,2127
train_05706,229,Tokyo1,day,2128
train_01161,14157,Tokyo1,day,2129
train_04366,14625,Tokyo1,day,2130
train_04738,3155,Tokyo1,day,2131
train_20602,7526,Tokyo1,day,2132
train_08393,19178,Tokyo1,day,2133
train_14373,15351,Tokyo1,day,2134
train_14552,4753,Tokyo1,day,2135
train_18040,20653,Tokyo1,day,2136
train_20202,6812,Tokyo1,day,2137
train_04757,10597,Tokyo1,day,2138
train_00205,18884,Tokyo1,day,2139
train_07813,2590,Tokyo1,day,2140
train_05794,7089,Tokyo1,day,2141
train_12371,10364,Tokyo1,day,2142
train_03359,10316,Tokyo1,day,2143
train_16940,7716,Tokyo1,day,2144
train_15667,3967,Tokyo1,day,2145
train_06229,4816,Tokyo1,day,2146
train_07203,18081,Tokyo1,day,2147
train_18767,20983,Tokyo1,day,2148
train_07876,11310,Tokyo1,day,2149
train_12530,19862,Tokyo1,day,2150
train_04895,16942,Tokyo1,day,2151
train_19544,13818,Tokyo1,day,2152
train_17062,3383,Tokyo1,day,2153
train_20222,9636,Tokyo1,day,2154
train_19054,2073,Tokyo1,day,2155
train_11858,18338,Tokyo1,day,2156
train_08487,19760,Tokyo1,day,2157
train_13637,17588,Tokyo1,day,2158
train_17159,15986,Tokyo1,day,2159
train_06186,12564,Tokyo1,day,2160
train_15007,8119,Tokyo1,day,2161
train_17368,19398,Tokyo1,day,2162
train_13265,14804,Tokyo1,day,2163
train_18047,16268,Tokyo1,day,2164
train_05914,14706,Tokyo1,day,2165
train_17591,4205,Tokyo1,day,2166
train_05227,4323,Tokyo1,day,2167
train_06935,21251,Tokyo1,day,2168
train_05139,998,Tokyo1,day,2169
train_19222,14992,Tokyo1,day,2170
train_04554,10549,Tokyo1,day,2171
train_13210,12144,Tokyo1,day,2172
train_00463,8859,Tokyo1,day,2173
train_09890,17155,Tokyo1,day,2174
train_12274,121,Tokyo1,day,2175
train_13870,14555,Tokyo1,day,2176
train_16370,9815,Tokyo1,day,2177
train_01854,17028,Tokyo1,day,2178
train_03544,5450,Tokyo1,day,2179
train_10520,13605,Tokyo1,day,2180
train_07518,16599,Tokyo1,day,2181
train_08627,18141,Tokyo1,day,2182
train_04743,8168,Tokyo1,day,2183
train_16658,6005,Tokyo1,day,2184
train_18216,1870,Tokyo1,day,2185
train_19733,8047,Tokyo1,day,2186
train_13130,14398,Tokyo1,day,2187
train_01165,14697,Tokyo1,day,2188
train_20843,15540,Tokyo1,day,2189
train_04709,14570,Tokyo1,day,2190
train_06397,19561,Tokyo1,day,2191
train_09421,2466,Tokyo1,day,2192
train_03549,12575,Tokyo1,day,2193
train_14662,18125,Tokyo1,day,2194
train_19050,4472,Tokyo1,day,2195
train_08641,17110,Tokyo1,day,2196
train_10202,13574,Tokyo1,day,2197
train_02262,19652,Tokyo1,day,2198
train_08948,9441,Tokyo1,day,2199
train_20093,10883,Tokyo1,day,2200
train_06998,15033,Tokyo1,day,2201
train_04611,16567,Tokyo1,day,2202
train_10204,18275,Tokyo1,day,2203
train_13891,12691,Tokyo1,day,2204
train_21190,12669,Tokyo1,day,2205
train_14075,18176,Tokyo1,day,2206
train_01064,10874,Tokyo1,day,2207
train_06712,7486,Tokyo1,day,2208
train_00279,12202,Tokyo1,day,2209
train_13993,8879,Tokyo1,day,2210
train_05312,8750,Tokyo1,day,2211
train_19877,12028,Tokyo1,day,2212
train_20928,461,Tokyo1,day,2213
train_14955,2272,Tokyo1,day,2214
train_21257,405,Tokyo1,day,2215
train_04373,19649,Tokyo1,day,2216
train_18498,12062,Tokyo1,day,2217
train_19825,15506,Tokyo1,day,2218
train_11099,2762,Tokyo1,day,2219
train_03599,21212,Tokyo1,day,2220
train_20200,6977,Tokyo1,day,2221
train_01610,17154,Tokyo1,day,2222
train_15693,10384,Tokyo1,day,2223
train_15122,12775,Tokyo1,day,2224
train_09901,2357,Tokyo1,day,2225
train_13709,14700,Tokyo1,day,2226
train_19619,14515,Tokyo1,day,2227
train_12560,11240,Tokyo1,day,2228
train_12782,2015,Tokyo1,day,2229
train_20411,4728,Tokyo1,day,2230
train_00542,7667,Tokyo1,day,2231
train_02271,12930,Tokyo1,day,2232
train_12250,8736,Tokyo1,day,2233
train_11827,9803,Tokyo1,day,2234
train_14389,10583,Tokyo1,day,2235
train_10967,14523,Tokyo1,day,2236
train_12135,914,Tokyo1,day,2237
train_02582,18952,Tokyo1,day,2238
train_07741,17326,Tokyo1,day,2239
train_00950,973,Tokyo1,day,2240
train_06739,9243,Tokyo1,day,2241
train_12385,14435,Tokyo1,day,2242
train_12854,16676,Tokyo1,day,2243
train_15190,1628,Tokyo1,day,2244
train_04100,4425,Tokyo1,day,2245
train_11633,18123,Tokyo1,day,2246
train_06320,941,Tokyo1,day,2247
train_21043,20602,Tokyo1,day,2248
train_01261,13965,Tokyo1,day,2249
train_16691,8237,Tokyo1,day,2250
train_07658,16549,Tokyo1,day,2251
train_09694,15258,Tokyo1,day,2252
train_10638,11807,Tokyo1,day,2253
train_07563,5230,Tokyo1,day,2254
train_03727,20875,Tokyo1,day,2255
train_15173,17655,Tokyo1,day,2256
train_07537,18376,Tokyo1,day,2257
train_07979,15931,Tokyo1,day,2258
train_07772,12276,Tokyo1,day,2259
train_12091,10212,Tokyo1,day,2260
train_15237,9119,Tokyo1,day,2261
train_04220,2482,Tokyo1,day,2262
train_06599,2177,Tokyo1,day,2263
train_17748,8500,Tokyo1,day,2264
train_13075,11725,Tokyo1,day,2265
train_20659,17699,Tokyo1,day,2266
train_16877,20027,Tokyo1,day,2267
train_16971,37,Tokyo1,day,2268
train_04672,14477,Tokyo1,day,2269
train_06895,18744,Tokyo1,day,2270
train_03658,9269,Tokyo1,day,2271
train_11794,4885,Tokyo1,day,2272
train_00480,668,Tokyo1,day,2273
train_19776,17457,Tokyo1,day,2274
train_00999,9020,Tokyo1,day,2275
train_05323,1347,Tokyo1,day,2276
train_06774,20944,Tokyo1,day,2277
train_06606,4193,Tokyo1,day,2278
train_18294,16108,Tokyo1,day,2279
train_06357,18916,Tokyo1,day,2280
train_04371,4890,Tokyo1,day,2281
train_11478,12058,Tokyo1,day,2282
train_11226,16883,Tokyo1,day,2283
train_11324,19033,Tokyo1,day,2284
train_19531,6601,Tokyo1,day,2285
train_21146,15489,Tokyo1,day,2286
train_02722,18406,Tokyo1,day,2287
train_02682,5178,Tokyo1,day,2288
train_07436,6349,Tokyo1,day,2289
train_05231,19129,Tokyo1,day,2290
train_08635,4184,Tokyo1,day,2291
train_14407,349,Tokyo1,day,2292
train_00295,9151,Tokyo1,day,2293
train_09953,2667,Tokyo1,day,2294
train_06683,12382,Tokyo1,day,2295
train_20694,10863,Tokyo1,day,2296
train_14219,7450,Tokyo1,day,2297
train_11316,19747,Tokyo1,day,2298
train_19212,17670,Tokyo1,day,2299
train_06727,10400,Tokyo1,day,2300
train_14875,4350,Tokyo1,day,2301
train_10323,3078,Tokyo1,day,2302
train_12881,4953,Tokyo1,day,2303
train_20648,17116,Tokyo1,day,2304
train_15832,2560,Tokyo1,day,2305
train_19441,15799,Tokyo1,day,2306
train_17183,18565,Tokyo1,day,2307
train_08255,2684,Tokyo1,day,2308
train_03099,20753,Tokyo1,day,2309
train_13229,8873,Tokyo1,day,2310
train_06974,11087,Tokyo1,day,2311
train_05585,17675,Tokyo1,day,2312
train_05212,6634,Tokyo1,day,2313
train_12001,12360,Tokyo1,day,2314
train_11288,20462,Tokyo1,day,2315
train_04544,8707,Tokyo1,day,2316
train_01182,1501,Tokyo1,day,2317
train_12495,17039,Tokyo1,day,2318
train_15285,9186,Tokyo1,day,2319
train_04101,1803,Tokyo1,day,2320
train_11223,1017,Tokyo1,day,2321
train_15696,20313,Tokyo1,day,2322
train_17662,6618,Tokyo1,day,2323
train_08222,3850,Tokyo1,day,2324
train_14677,17824,Tokyo1,day,2325
train_13380,10589,Tokyo1,day,2326
train_21181,3764,Tokyo1,day,2327
train_15168,3011,Tokyo1,day,2328
train_04781,3729,Tokyo1,day,2329
train_00350,15947,Tokyo1,day,2330
train_21150,20708,Tokyo1,day,2331
train_04225,7214,Tokyo1,day,2332
train_19739,16636,Tokyo1,day,2333
train_11612,7809,Tokyo1,day,2334
train_14989,13529,Tokyo1,day,2335
train_17377,6533,Tokyo1,day,2336
train_14613,12902,Tokyo1,day,2337
train_15390,390,Tokyo1,day,2338
train_20893,15603,Tokyo1,day,2339
train_17389,9055,Tokyo1,day,2340
train_11642,3067,Tokyo1,day,2341
train_08488,4242,Tokyo1,day,2342
train_04487,7677,Tokyo1,day,2343
train_00251,9110,Tokyo1,day,2344
train_09112,19221,Tokyo1,day,2345
train_05081,12349,Tokyo1,day,2346
train_20473,17589,Tokyo1,day,2347
train_09777,13343,Tokyo1,day,2348
train_06032,63,Tokyo1,day,2349
train_18661,8130,Tokyo1,day,2350
train_10538,1853,Tokyo1,day,2351
train_16450,17459,Tokyo1,day,2352
train_16139,592,Tokyo1,day,2353
train_04036,7605,Tokyo1,day,2354
train_10742,19621,Tokyo1,day,2355
train_11969,3145,Tokyo1,day,2356
train_07005,9192,Tokyo1,day,2357
train_05788,234,Tokyo1,day,2358
